,GASS,SFR_best,SFR_Best,mpa_z,model_u,model_g,ext_u,ext_g,D_L,u,g,u-g,C,absM,L/Lstar,L,Lcorr,SFRu,logSFRu,logSFR_UVTIR,f_lambda_gal,f_nu_gal,Lv,SFRuL,logSFR_U,logUVTIR
832,44942,8.356758000000001,0.9220378257897215,0.032941162999999996,16.2645,14.9551,0.0761,0.055999999999999994,143.64331353732317,16.1884,14.8991,1.2893000000000008,0.1817699999999991,-19.598027073970854,12111859647.983536,1.4657162618900051e+21,2.664232449237449e+20,1.1912964014237646,0.07601982990227099,0.08393824351008931,1.2283045603153148e-15,5.262148859232833e-27,1.2993784704218e+21,1.0327022936935244,0.01397514161599166,0.026857130286712327
833,3985,0.01807792,-1.7428515398168474,0.041122153,18.432000000000002,16.3935,0.61,0.4488,180.04724129195353,17.822000000000003,15.9447,1.8773000000000035,-0.46503000000000405,-18.454932357199105,4226422822.724355,5.114604066536956e+20,-2.3784443290617014e+20,0.34177138335278917,-0.46626430373424765,-0.4149631594355078,2.728136300034494e-16,1.1687540519570277e-27,4.5341697991535546e+20,0.296272272026854,-0.5283089920205274,-0.4720442726588852
834,20371,0.1185776,-0.925997343983504,0.039843727,16.8146,14.8089,0.1516,0.1115,174.3402126314178,16.663,14.6974,1.9656000000000002,-0.5621600000000004,-19.543987856653505,11523784884.245987,1.39455041539997e+21,-7.839604615212477e+20,1.1230100043755784,0.050383625206921204,0.06035293519036751,7.933522618511171e-16,3.3987805911898245e-27,1.2362889276754766e+21,0.9735066822777215,-0.01166106307935696,0.0032718219669915973
835,20376,0.05893376,-1.2296358498405462,0.03990106,18.2826,16.3845,0.151,0.1111,174.59600951164103,18.1316,16.2734,1.8582,-0.4440200000000001,-18.078571567212045,2988330496.3862047,3.616327080857737e+20,-1.6057215504424527e+20,0.22656360035231016,-0.6448098625041079,-0.5792250735037793,2.0512852833425035e-16,8.787860000235536e-28,3.2059257804854e+20,0.1964017934341644,-0.7068545507903874,-0.6363061867271564
836,20381,0.807251,-0.09299140831858901,0.04041722,17.6931,16.3931,0.1517,0.1116,176.89951673003563,17.5414,16.2815,1.2598999999999982,0.2141100000000018,-18.697233232333648,5283154276.163844,6.393407256776025e+20,1.3688924277483263e+20,0.44533131122379854,-0.35131676857041977,-0.30921142708478616,3.5326943541350804e-16,1.5134327565191245e-27,5.6678471530233594e+20,0.38604554332970886,-0.41336145685669656,-0.36629254030816083
837,8096,0.9299504000000001,-0.03154021443611825,0.034542184,17.6142,16.1529,0.257,0.1891,150.74562518261848,17.3572,15.963799999999999,1.3933999999999997,0.06726000000000032,-18.53402358626269,4545790686.400447,5.501086972481999e+20,3.70003109769141e+19,0.372611775262059,-0.4287434246664825,-0.38044395069316395,4.1858731600708276e-16,1.793259455823043e-27,4.8767924337168876e+20,0.3230069649421087,-0.4907881129527598,-0.43752506391653906
838,23195,0.6522501,-0.18558584564369426,0.033468124,17.6191,15.7138,0.1792,0.1319,145.9797829070234,17.439899999999998,15.581900000000001,1.857999999999997,-0.44379999999999686,-18.381563567282274,3950257687.436539,4.780402926891323e+20,-2.1215428189543544e+20,0.315449281340373,-0.5010704576707918,-0.4469848210571285,3.8788775001826833e-16,1.6617402126595132e-27,4.237895699631748e+20,0.2734543611437459,-0.5631151459570686,-0.5040659342805031
839,4008,0.5998511999999999,-0.22195646800550084,0.034658846,18.0853,16.134,0.5717,0.4206,151.263571727442,17.5136,15.7134,1.8002000000000002,-0.38022000000000045,-18.385071755032865,3963042246.7156763,4.795874156728145e+20,-1.8234872718711774e+20,0.316660451457546,-0.4994061734019121,-0.4454536795297592,3.624316066373035e-16,1.5526841852047062e-27,4.251611166590535e+20,0.27450429141849736,-0.5614508616881893,-0.5025347927531342
840,13227,1.267474,0.10293905930924503,0.048303284,17.1196,15.1663,0.2132,0.1569,212.2279848223919,16.906399999999998,15.0094,1.8969999999999985,-0.4866999999999986,-19.72761325156373,13647254816.941582,1.6515220533188905e+21,-8.037957833503016e+20,1.3724467798121334,0.13749551255233106,0.14049587154814458,6.340245350687649e-16,2.7162086600747192e-27,1.464097967189254e+21,1.1897366060960068,0.07545082426605611,0.08341475832477162
841,4014,0.0296743,-1.527619517014415,0.04824278,17.8697,15.8525,0.4934,0.363,211.95598243699357,17.3763,15.4895,1.886800000000001,-0.475480000000001,-19.254928394983764,8830216626.392149,1.0685883490624202e+21,-5.0809238821220064e+20,0.8189432668350072,-0.08674618340920373,-0.06580648873646744,4.1128802444254053e-16,1.761988743313677e-27,9.473188847102284e+20,0.7099195372827637,-0.14879087169548277,-0.12288760195984415
842,24496,1.9381279999999999,0.28738245582000194,0.042072672,18.0869,16.3879,0.2147,0.1579,184.29479537636416,17.8722,16.229999999999997,1.6422000000000025,-0.20642000000000293,-18.45536535294719,4228108672.4385476,5.116644196965322e+20,-1.0561776951375967e+20,0.3419330730723069,-0.4660588905513548,-0.4147741793072464,2.6048700611940044e-16,1.1159458707409706e-27,4.5359784040141285e+20,0.2964124364259183,-0.528103578837634,-0.4718552925306233
843,4017,0.6741385,-0.17125086962712535,0.025826577000000003,17.2541,15.4378,0.4555,0.3351,112.21372288436116,16.7986,15.102699999999999,1.6959000000000017,-0.265490000000002,-18.451629855390443,4213586774.084656,5.099070526868875e+20,-1.3537522341784278e+20,0.34054067255338016,-0.4678310105922768,-0.4164045297448946,7.002063811088103e-16,2.999736652148727e-27,4.520399093636451e+20,0.2952054024686969,-0.5298756988785541,-0.4734856429682698
844,26650,0.3389353,-0.4698831971796025,0.048805732000000004,17.8579,15.921,0.1434,0.1055,214.4873584573909,17.7145,15.8155,1.899000000000001,-0.488900000000001,-18.942508503256747,6622216900.619283,8.013873412590675e+20,-3.917982711415589e+20,0.5821592735205583,-0.2349581800445022,-0.20216152564094203,3.0120769610468397e-16,1.2903963606896741e-27,7.104413622032558e+20,0.5046579645007924,-0.29700286833078193,-0.25924263886431936
845,11727,4.787286,0.6800893736928433,0.032829788,18.5528,16.605,0.4099,0.3016,143.14964253073734,18.1429,16.3034,1.839500000000001,-0.4234500000000012,-17.63605133925501,1988019022.6991131,2.4058005089267083e+20,-1.0187362255050175e+20,0.13971998854283563,-0.8547414586469264,-0.7723621419551723,2.0300468661328035e-16,8.696873028027891e-28,2.1327766271749072e+20,0.12111943968820352,-0.916786146933205,-0.8294432551785487
846,4030,1.153598,0.062054494436972404,0.04913746,17.3831,15.2981,0.485,0.3568,215.97960069901885,16.8981,14.9413,1.9567999999999994,-0.5524799999999996,-19.773963669592185,14242475066.57914,1.723552610529421e+21,-9.52228346265294e+20,1.4437239160948525,0.15948415086503034,0.16072541879582794,6.388899613214199e-16,2.7370525110480624e-27,1.5279540883809103e+21,1.251524807620903,0.09743946257875084,0.10364430557245077
847,24513,1.848907,0.2669150667013078,0.04151981,17.7029,16.0634,0.2818,0.2073,181.8237893866492,17.4211,15.856100000000001,1.5649999999999977,-0.1214999999999975,-18.877153523237208,6235358229.163439,7.545716529761873e+20,-9.168045583660487e+19,0.5420475894898718,-0.2659625825657713,-0.23068557596050962,3.9466268324254506e-16,1.6907645347123063e-27,6.689385836543503e+20,0.46988624181877003,-0.3280072708520498,-0.2877666891838858
848,28610,5.649067,0.7519767256582128,0.04734526,16.9899,15.5638,0.1674,0.1232,207.92279834588516,16.822499999999998,15.4406,1.3818999999999981,0.07991000000000192,-19.767010557599406,14151556937.088717,1.7125501563425514e+21,1.3684988299333658e+20,1.432800071573878,0.15618559453565647,0.15769074697280397,6.849613465363251e-16,2.934425780662607e-27,1.518200255075016e+21,1.2420552253412336,0.09414090624937858,0.1006096337494283
849,18422,0.09760294,-1.0105371002990222,0.046633042,17.5564,15.875,0.1109,0.0816,204.72459799233255,17.4455,15.7934,1.652099999999999,-0.217309999999999,-19.110350134918146,7729298040.864861,9.353607258301003e+20,-2.0326323933013816e+20,0.6993038029358324,-0.1553341099843337,-0.128907381185587,3.8589225681600275e-16,1.6531913701190172e-27,8.29210687513647e+20,0.6062073556315157,-0.21737879827061157,-0.18598849440896265
850,4038,1.496371,0.17503928288488374,0.041701794,18.0591,16.2615,0.5161,0.3797,182.63702556352155,17.543,15.881800000000002,1.6611999999999973,-0.22731999999999708,-18.764944127981735,5623123878.331407,6.804821349184396e+20,-1.546871989096577e+20,0.4795184042213728,-0.31919471967496804,-0.2796591421009706,3.527492217363468e-16,1.51120412211014e-27,6.032571641659544e+20,0.4156813999570897,-0.3812394079612445,-0.33674025532434493
851,4039,0.26199490000000003,-0.5817071625864195,0.025393338999999997,17.8044,15.939,0.4722,0.3474,110.30684965306885,17.3322,15.5916,1.7406000000000006,-0.3146600000000006,-17.880812406904845,2490720313.6605134,3.014144296297043e+20,-9.484306442728294e+19,0.1825463660388182,-0.7386268081538448,-0.6655366635015373,4.283374671276562e-16,1.835029834484914e-27,2.6720821124702487e+20,0.158244455945978,-0.8006714964401247,-0.7226177767249148
852,4040,0.02109321,-1.6758573235699297,0.026939332000000003,17.9876,16.1196,0.4711,0.3466,117.11516705364384,17.5165,15.772999999999998,1.7435000000000027,-0.3178500000000031,-17.826565711107406,2369333988.1646,2.8672486779350398e+20,-9.113549922816613e+19,0.1720436149749989,-0.7643614406401492,-0.6892125253889373,3.6146484396995934e-16,1.5485425014306037e-27,2.5418570417237793e+20,0.14913990807633354,-0.826406128926428,-0.7462936386123137
853,4041,0.9434226000000001,-0.025293724297939746,0.026254077,17.2104,15.4929,0.5178,0.381,114.0961357120463,16.6926,15.1119,1.5806999999999984,-0.13876999999999828,-18.5937546783858,4802881497.740864,5.8122053258282415e+20,-8.06559733065175e+19,0.39773426331358624,-0.4004069945632781,-0.35437443499821586,7.720155788571404e-16,3.307372640992404e-27,5.152603312399431e+20,0.3447849632665329,-0.4624516828495566,-0.4114555482215921
854,3817,0.9052386,-0.043236935705392235,0.04499962,17.7049,16.471,0.3382,0.2489,197.3974417230477,17.366699999999998,16.2221,1.144599999999997,0.34094000000000335,-19.110007599500843,7726859934.14302,9.35065678432402e+20,3.188012924047463e+20,0.6990421952522681,-0.15549660878630148,-0.12905688008339736,4.1494072770084153e-16,1.7776371980249827e-27,8.289491237674439e+20,0.6059805750800533,-0.21754129707258252,-0.1861379933067759
855,4045,4.542943,0.6573372877851816,0.026506577000000003,16.1046,15.0148,0.4535,0.3337,115.20834071288708,15.651100000000001,14.681099999999999,0.9700000000000024,0.5329999999999973,-19.65631960873703,12779911415.284767,1.5465605226044027e+21,8.243167585481424e+20,1.2696201557138054,0.10367380839534361,0.10937990372371613,2.014772730990289e-15,8.631437487517223e-27,1.3710480660732825e+21,1.1005990157933707,0.041629120109065325,0.0522987905003401
856,4048,1.537299,0.18675834467681768,0.04138773,18.1201,16.5358,0.5529999999999999,0.4069,181.2336451385411,17.5671,16.128899999999998,1.438200000000002,0.017979999999997887,-18.724094127344525,5415488662.201847,6.553551666685385e+20,1.1783285896698937e+19,0.4585915414022101,-0.33857395997726,-0.2974880431790792,3.450055363033222e-16,1.4780295929386551e-27,5.809817467336651e+20,0.3975404744851993,-0.4006186482635369,-0.35456915640245396
857,4054,1.539417,0.18735627822542686,0.04106928,17.6292,15.4888,0.552,0.4061,179.81107783226665,17.0772,15.082699999999999,1.9945000000000022,-0.5939500000000026,-19.196882221558408,8370528677.278757,1.0129592283499343e+21,-6.016471336784462e+20,0.7686289040039438,-0.11428328808219293,-0.0911406250356175,5.417339636600768e-16,2.3208289303670435e-27,8.980028720127304e+20,0.6663033911756604,-0.1763279763684708,-0.14822173825899312
858,4056,0.3414157,-0.4667165117315638,0.037528112999999995,18.6504,16.688,0.6579,0.4841,164.02019713315292,17.9925,16.203899999999997,1.7886000000000024,-0.3674600000000028,-18.08198664765932,2997744805.2092605,3.627719803311142e+20,-1.3330419189247222e+20,0.2274103631205513,-0.6431897483399215,-0.5777345684727277,2.3316645198958993e-16,9.989025678073025e-28,3.2160255922022934e+20,0.19713582893694417,-0.7052344366261973,-0.6348156816961016
859,4057,0.4909791,-0.30893699453254825,0.039672732,18.2107,16.5004,0.6461,0.4754,173.57738170858735,17.5646,16.025,1.5396,-0.09356000000000009,-18.632865665287504,4979047461.711311,6.02539250408786e+20,-5.6373572268246065e+19,0.4150947662889413,-0.3818527423771104,-0.3373045229869416,3.4580085620269503e-16,1.4814368030365608e-27,5.3415968009777355e+20,0.35983430885416084,-0.4438974306633876,-0.3943856362103166
860,20445,0.03992067,-1.3988021784352407,0.03968715,17.6271,15.7426,0.1478,0.1088,173.64169763814067,17.4793,15.633799999999999,1.8454999999999995,-0.4300499999999996,-18.718970115713315,5389991077.769651,6.522695774008818e+20,-2.8050853176124896e+20,0.45603188502349157,-0.3410047910951062,-0.2997244078074977,3.7406412974608343e-16,1.6025187866419526e-27,5.782463276302506e+20,0.39532157832282383,-0.403049479381384,-0.3568055210308733
861,20448,0.2425076,-0.6152746463963888,0.027242104,17.5763,16.1936,0.1545,0.1137,118.44973531332235,17.4218,16.0799,1.3419000000000025,0.12390999999999708,-17.945870472947274,2644528118.9394636,3.200274756816788e+20,3.9654604511715885e+19,0.19599127509130987,-0.7077632616233153,-0.6371422006934501,3.9440831681426894e-16,1.6896748098560893e-27,2.8370894330393743e+20,0.1698994801703572,-0.7698079499095934,-0.694223313916826
862,4065,0.09076929,-1.0420610616052521,0.048971996,19.3286,17.6142,0.3878,0.2853,215.23522424376637,18.940800000000003,17.3289,1.611900000000002,-0.1730900000000024,-17.72376673559581,2155294865.1402025,2.608229309798814e+20,-4.51458411233083e+19,0.15376968523788315,-0.8131292746228512,-0.7340789326530232,9.735226589065126e-17,4.170644084954918e-28,2.3122326600276433e+20,0.13329873779179374,-0.8751739629091287,-0.7911600458763984
863,10918,0.2838966,-0.5468398086368074,0.02609554,16.7511,14.9293,0.3273,0.2409,113.39795690826506,16.4238,14.6884,1.7354000000000003,-0.30894000000000044,-18.849226149704208,6077017120.70756,7.354100094024763e+20,-2.2719756830480135e+20,0.5257613675946464,-0.27921132856982694,-0.24287442228424078,9.888856260579873e-16,4.2364601884543724e-27,6.519515120328126e+20,0.4557681611406941,-0.3412560168561065,-0.299955535507618
864,4074,0.06487916,-1.1878947816348535,0.026242742000000003,16.741,14.6203,0.4148,0.3052,114.04621406868435,16.3262,14.315100000000001,2.011099999999999,-0.6122099999999988,-18.959204364048873,6724836743.99166,8.138058779326279e+20,-4.9822009652913314e+20,0.592873906049265,-0.22703766368471637,-0.19487465058993905,1.0818973679824202e-15,4.634929466739287e-27,7.214505729265933e+20,0.513946186621883,-0.2890823519709953,-0.2519557638133157
865,13775,0.37546809999999997,-0.42542695501794325,0.026381135,17.8545,15.9442,0.1795,0.1321,114.65576289603484,17.675,15.812100000000001,1.8628999999999998,-0.44918999999999976,-17.621979441908426,1962419165.9996428,2.3748208515024958e+20,-1.0667457782864056e+20,0.13758872090587212,-0.8614171667481447,-0.7785037934082931,3.12367660020272e-16,1.338206483101347e-27,2.105312716918395e+20,0.11927190201870652,-0.9234618550344221,-0.8355849066316684
866,4094,0.04590701,-1.3381209926355917,0.027538177999999996,17.7099,15.7309,0.2488,0.1831,119.75516113100558,17.461100000000002,15.5478,1.9133000000000013,-0.5046300000000015,-17.930371197172676,2607044707.7343287,3.154914220159956e+20,-1.5920643629193232e+20,0.19270096164829933,-0.7151161180507855,-0.6439068286067227,3.8038734865047774e-16,1.6296079306697957e-27,2.7968766672598145e+20,0.16704719736692802,-0.7771608063370645,-0.7009879418300994
867,113013,0.003081801,-2.511195408249712,,,,,,,,,,,,,,,,,,,,,,,
868,101024,0.06784666,-1.1684715272123962,,,,,,,,,,,,,,,,,,,,,,,
869,113060,0.003092014,-2.5097585483536538,,,,,,,,,,,,,,,,,,,,,,,
870,101008,0.01569341,-1.8042826788939144,,,,,,,,,,,,,,,,,,,,,,,
871,113032,0.003850352,-2.4144995653825028,,,,,,,,,,,,,,,,,,,,,,,
872,108053,0.004019184,-2.395862111161665,,,,,,,,,,,,,,,,,,,,,,,
873,109031,0.0037544059999999996,-2.425458764739305,,,,,,,,,,,,,,,,,,,,,,,
874,110025,0.0038694159999999997,-2.4123545768715653,,,,,,,,,,,,,,,,,,,,,,,
875,112089,0.01350143,-1.8696202308961594,,,,,,,,,,,,,,,,,,,,,,,
876,113087,0.02007896,-1.6972587854492354,,,,,,,,,,,,,,,,,,,,,,,
877,112032,0.02426024,-1.615104907090217,,,,,,,,,,,,,,,,,,,,,,,
878,101017,0.008716418,-2.0596619511264973,,,,,,,,,,,,,,,,,,,,,,,
879,113081,0.05819534,-1.2351117901492874,,,,,,,,,,,,,,,,,,,,,,,
880,108024,0.01798666,-1.74504947468887,,,,,,,,,,,,,,,,,,,,,,,
881,112002,0.05615259,-1.250630207403113,,,,,,,,,,,,,,,,,,,,,,,
882,112004,0.006538284,-2.184536219125166,,,,,,,,,,,,,,,,,,,,,,,
883,108006,0.02300331,-1.638209667838648,,,,,,,,,,,,,,,,,,,,,,,
884,110007,0.005453520999999999,-2.2633230101773743,,,,,,,,,,,,,,,,,,,,,,,
885,112062,0.04594004,-1.3378086310005548,,,,,,,,,,,,,,,,,,,,,,,
886,109064,0.0031758840000000003,-2.4981353686756487,,,,,,,,,,,,,,,,,,,,,,,
887,111036,0.03341352,-1.47607777051419,,,,,,,,,,,,,,,,,,,,,,,
888,112079,0.004154045,-2.3815288031437625,,,,,,,,,,,,,,,,,,,,,,,
889,114008,0.006251171,-2.20403862086353,,,,,,,,,,,,,,,,,,,,,,,
890,109034,0.03363048,-1.4732669340572453,,,,,,,,,,,,,,,,,,,,,,,
891,109132,0.07187619,-1.1434149519558057,,,,,,,,,,,,,,,,,,,,,,,
892,112011,0.006535327,-2.18473267728885,,,,,,,,,,,,,,,,,,,,,,,
893,101016,0.006780443000000001,-2.168741930591584,,,,,,,,,,,,,,,,,,,,,,,
894,112014,0.048986800000000004,-1.3099209293481737,,,,,,,,,,,,,,,,,,,,,,,
895,114096,0.007142699999999999,-2.1461375902619406,,,,,,,,,,,,,,,,,,,,,,,
896,114038,0.006752879,-2.170511032021726,,,,,,,,,,,,,,,,,,,,,,,
897,109060,0.01402879,-1.8529797857773989,,,,,,,,,,,,,,,,,,,,,,,
